scenario,rate_requested,pipeline,expected_outcome,expected_first_stage,stage_applicable,failure_stage,accepted,numerator_n,denominator_N,proportion,metric_definition_version
authorization_substitution,0.01,all_checks,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_admission,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_authorization,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_binding,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_device,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_freshness,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_merkle,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,all_minus_signature,reject,authorization,True,authorization,False,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,signature_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,signature_binding_admission,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,signature_only,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.01,unverified,accept,none,False,none,True,320,320,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_checks,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_admission,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_authorization,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_binding,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_device,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_freshness,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_merkle,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,all_minus_signature,reject,authorization,True,authorization,False,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,signature_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,signature_binding_admission,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,signature_only,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.05,unverified,accept,none,False,none,True,1580,1580,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_checks,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_admission,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_authorization,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_binding,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_device,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_freshness,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_merkle,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,all_minus_signature,reject,authorization,True,authorization,False,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,signature_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,signature_binding_admission,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,signature_only,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.1,unverified,accept,none,False,none,True,3160,3160,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_checks,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_admission,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_authorization,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_binding,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_device,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_freshness,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_merkle,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,all_minus_signature,reject,authorization,True,authorization,False,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,signature_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,signature_binding_admission,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,signature_only,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
authorization_substitution,0.2,unverified,accept,none,False,none,True,6320,6320,1.0,aamos-integrity-v4
binding_mismatch,0.01,all_checks,reject,binding,True,binding,False,320,320,1.0,aamos-integrity-v4
