contrast_id,contrast_type,scenario,rate_requested,seed,pipeline,comparator_pipeline,both_reject_n,attack_only_reject_n,clean_only_reject_n,neither_reject_n,numerator_n,denominator_N,estimate,metric_definition_version
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260722,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260723,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260724,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260725,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260726,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260727,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260728,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260729,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260730,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260731,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260732,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260733,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260734,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260735,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260736,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260737,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260738,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
attack-clean|all_checks,attack_minus_clean,authorization_substitution,0.01,20260739,all_checks,clean:all_checks,0,16,0,0,16,16,1.0,aamos-integrity-v4
